id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2749600095,20140819T000000,595000.000000,2,1.500000,870,4800,1.000000,0,0,3,7,870,0,1924,0,98119,47.650900,-122.370000,2090,4800
8078460550,20140513T000000,651000.000000,4,2.500000,2740,7140,2.000000,0,0,3,8,2740,0,1993,0,98074,47.633400,-122.021000,2260,7035
3629200020,20150202T000000,960000.000000,4,2.500000,3180,10105,2.000000,0,0,4,9,3180,0,1986,0,98040,47.532800,-122.226000,2670,10355
203600600,20150310T000000,685530.000000,4,2.500000,3130,60467,2.000000,0,0,3,9,3130,0,1996,0,98014,47.661800,-121.962000,2780,44224
425069020,20140505T000000,1090000.000000,4,2.500000,4340,141570,2.500000,0,0,3,11,4340,0,1992,0,98053,47.680500,-122.048000,2720,97138
6821101895,20150507T000000,680000.000000,2,1.000000,2140,6000,1.000000,0,0,4,7,1070,1070,1946,0,98199,47.651000,-122.399000,1560,6000
9547205660,20150504T000000,603000.000000,3,2.250000,1700,2800,2.000000,0,0,5,7,1150,550,1926,0,98115,47.681900,-122.311000,1500,3400
1015500300,20140515T000000,455000.000000,3,2.500000,1870,7344,1.000000,0,0,3,8,1470,400,1980,0,98034,47.726500,-122.206000,1930,7344
5608000630,20141103T000000,1515000.000000,4,4.000000,4500,11795,2.000000,0,0,3,12,4500,0,1991,0,98027,47.553300,-122.098000,3930,11576
7550800195,20140730T000000,535000.000000,4,1.500000,1580,5000,1.500000,0,0,3,7,1390,190,1945,0,98107,47.673500,-122.393000,1580,5000
7519000585,20150311T000000,520000.000000,2,1.000000,1250,3708,1.500000,0,0,3,7,1250,0,1926,0,98117,47.685000,-122.363000,1430,3708
8857320130,20150310T000000,472000.000000,2,2.250000,1800,2748,2.000000,0,0,4,9,1800,0,1979,0,98008,47.610400,-122.113000,1800,2755
304000530,20140512T000000,185000.000000,3,1.500000,1370,8470,1.000000,0,0,4,7,1370,0,1961,0,98092,47.287400,-122.192000,1710,8800
8024200855,20140728T000000,499100.000000,3,1.500000,1620,5108,1.000000,0,0,3,7,1620,0,1954,0,98115,47.697800,-122.316000,1380,6130
1471701470,20140731T000000,293000.000000,3,1.750000,1420,13187,1.000000,0,0,4,7,1420,0,1974,0,98059,47.460800,-122.065000,1620,13824
7399300850,20141003T000000,290000.000000,3,2.250000,1500,7482,1.000000,0,0,4,7,1210,290,1968,0,98055,47.461900,-122.187000,1480,7308
7322910030,20140721T000000,1095000.000000,5,3.500000,4410,57063,2.000000,0,0,4,9,4410,0,1990,0,98053,47.655400,-122.018000,2900,50529
1788800080,20140730T000000,184900.000000,3,1.000000,1040,10080,1.000000,0,0,3,6,1040,0,1959,0,98023,47.329000,-122.343000,1000,8736
7922720040,20150317T000000,680000.000000,4,2.500000,2880,9202,1.000000,0,0,3,8,1780,1100,1977,0,98052,47.665800,-122.139000,2500,10265
272000320,20141105T000000,398000.000000,3,1.500000,1310,2996,2.000000,0,0,3,7,1310,0,1998,0,98144,47.587900,-122.299000,1310,2997
7922800400,20140827T000000,951000.000000,5,3.250000,3250,14342,2.000000,0,4,4,8,3250,0,1968,0,98008,47.588000,-122.116000,2960,11044
3438501583,20140911T000000,452000.000000,3,2.750000,2300,5090,2.000000,0,0,3,8,1700,600,2007,0,98106,47.545000,-122.360000,1530,9100
6880200030,20150410T000000,352500.000000,3,1.750000,1860,7881,1.000000,0,0,3,7,1160,700,1986,0,98198,47.385500,-122.322000,1490,7527
200520080,20140801T000000,595000.000000,3,2.500000,2660,10637,2.000000,0,0,3,9,2660,0,1991,0,98011,47.738300,-122.220000,2590,8637
644200090,20140715T000000,921000.000000,3,2.250000,2380,11200,1.000000,0,0,4,8,2380,0,1963,0,98004,47.587300,-122.193000,2010,11200
3395070980,20150327T000000,461500.000000,5,3.250000,2820,3275,2.000000,0,0,3,8,2230,590,2006,0,98118,47.533900,-122.284000,2610,3275
2868300115,20140821T000000,271500.000000,3,1.750000,1995,18360,2.000000,0,0,3,7,1995,0,1957,0,98198,47.412900,-122.322000,1980,13640
272000125,20140829T000000,438000.000000,3,1.000000,1200,4000,1.500000,0,0,4,6,1200,0,1923,0,98144,47.588100,-122.299000,1390,4000
1311400350,20141009T000000,235000.000000,4,1.500000,2070,7245,1.000000,0,0,4,7,1060,1010,1964,0,98001,47.341700,-122.281000,1450,7350
3362401611,20150325T000000,1165000.000000,4,3.750000,3920,4500,3.000000,0,0,3,8,3920,0,2013,0,98103,47.680500,-122.346000,2040,3000
8952900260,20140919T000000,375000.000000,3,1.000000,1130,12500,1.500000,0,0,3,7,1130,0,1954,0,98118,47.549100,-122.268000,2280,8750
2652500285,20141028T000000,817000.000000,3,1.500000,2310,3360,1.500000,0,0,3,8,1790,520,1926,0,98119,47.643100,-122.359000,1930,4320
2621660040,20140629T000000,325000.000000,5,2.750000,2130,6222,1.000000,0,0,3,7,1300,830,1991,0,98118,47.527200,-122.276000,2130,6222
8857100060,20141110T000000,277700.000000,2,1.500000,1240,1055,2.000000,0,0,3,8,1200,40,1967,0,98008,47.610400,-122.112000,1410,1340
7418000020,20140724T000000,305000.000000,3,1.750000,1400,10350,1.000000,0,0,4,7,1400,0,1976,0,98059,47.479000,-122.132000,1780,10457
1823049182,20140915T000000,147400.000000,3,2.000000,1080,9225,1.000000,0,0,2,7,1080,0,1955,0,98146,47.484200,-122.346000,1410,9840
9136100056,20140528T000000,875000.000000,3,2.750000,2280,4280,1.000000,0,0,5,7,1280,1000,1917,0,98103,47.668500,-122.335000,1650,4280
3629870200,20150306T000000,550000.000000,3,2.500000,1740,3082,2.000000,0,0,3,8,1740,0,2000,0,98029,47.548900,-122.006000,1910,3075
8079010230,20140603T000000,475000.000000,3,2.500000,2600,7210,2.000000,0,0,3,8,2600,0,1989,0,98059,47.512300,-122.151000,2350,7225
3276050110,20141010T000000,368500.000000,2,1.750000,2510,19141,2.000000,0,0,3,9,2510,0,1977,0,98092,47.310300,-122.199000,2400,13030
3303230110,20140804T000000,424000.000000,3,1.750000,1430,6818,1.000000,0,0,5,7,1430,0,1972,0,98034,47.727100,-122.196000,1480,7210
7787890050,20150218T000000,529888.000000,4,2.500000,3140,8455,2.000000,0,0,3,8,3140,0,2003,0,98059,47.486600,-122.147000,3140,7391
8944460170,20141106T000000,368000.000000,4,2.500000,2689,5724,2.000000,0,0,3,9,2689,0,2006,0,98030,47.379900,-122.184000,2665,5700
9266700175,20150327T000000,415000.000000,2,1.000000,880,5100,1.000000,0,0,4,7,880,0,1941,0,98103,47.694000,-122.346000,980,5100
1726069084,20141208T000000,465000.000000,4,1.750000,1810,21650,2.000000,0,0,4,7,1810,0,1961,0,98077,47.735800,-122.076000,2700,29680
2787250190,20140717T000000,645000.000000,4,2.500000,2860,14000,2.000000,0,0,3,8,2860,0,1995,0,98019,47.730600,-121.973000,2650,14564
9273200145,20141010T000000,1260000.000000,3,3.500000,3220,3960,2.000000,0,4,3,10,2760,460,1991,0,98116,47.590900,-122.384000,3080,4444
7015200790,20140624T000000,683500.000000,3,1.500000,1820,5756,1.500000,0,0,3,7,1640,180,1946,0,98119,47.647900,-122.367000,1760,6169
87000006,20150413T000000,275000.000000,4,1.750000,1680,19405,1.000000,0,0,4,7,1560,120,1959,0,98055,47.455200,-122.202000,2000,12900
7579200715,20141205T000000,400000.000000,3,1.750000,1860,5750,1.500000,0,0,5,6,1300,560,1918,0,98116,47.558600,-122.383000,1550,5750
9551201250,20140902T000000,750000.000000,3,1.000000,1640,6516,1.500000,0,0,4,7,1440,200,1935,0,98103,47.669300,-122.339000,1770,4000
2025760210,20140611T000000,657500.000000,4,2.750000,4140,24190,2.000000,0,0,3,11,4140,0,2002,0,98092,47.306200,-122.150000,3950,24190
2617300200,20140509T000000,532000.000000,5,3.000000,3480,57499,1.000000,0,0,4,8,2340,1140,1976,0,98027,47.457400,-122.024000,2020,40946
2473002060,20140519T000000,442500.000000,3,1.750000,1800,10200,1.000000,0,0,3,8,1800,0,1967,0,98058,47.449600,-122.146000,2140,10128
9510300220,20140804T000000,556000.000000,3,2.500000,2750,35440,2.000000,0,0,3,9,2750,0,1994,0,98045,47.474500,-121.723000,2710,35440
3905090080,20140530T000000,642000.000000,4,2.500000,2560,8780,2.000000,0,0,3,9,2560,0,1992,0,98029,47.571700,-121.991000,2780,8357
3306200010,20140605T000000,210000.000000,4,1.500000,1920,10403,1.000000,0,0,3,7,1370,550,1959,0,98023,47.298700,-122.366000,1550,9619
2130700860,20150430T000000,375000.000000,3,2.000000,1540,8885,1.500000,0,0,5,6,1540,0,1939,0,98019,47.740300,-121.984000,1730,5000
251620110,20140702T000000,2288000.000000,4,2.500000,4080,18362,2.000000,0,2,4,11,4080,0,1983,0,98004,47.634400,-122.214000,4080,19991
1086100130,20140904T000000,528000.000000,5,1.750000,2140,8580,1.000000,0,0,3,7,1200,940,1962,0,98033,47.662500,-122.178000,1600,9206
226039270,20141201T000000,615000.000000,3,1.750000,2220,7224,1.000000,0,2,3,8,2040,180,1975,0,98177,47.774000,-122.384000,2540,9990
1760650280,20150306T000000,324950.000000,4,2.500000,2110,4178,2.000000,0,0,3,7,2110,0,2013,0,98042,47.361200,-122.081000,2300,4142
9542800050,20141211T000000,287000.000000,2,2.500000,2410,7500,1.000000,0,0,3,7,1550,860,1978,0,98023,47.307800,-122.374000,1840,8800
1722059021,20141217T000000,336500.000000,3,2.000000,1830,12891,1.000000,0,0,3,7,1830,0,1994,0,98031,47.392400,-122.192000,2320,8709
1266200015,20150127T000000,805500.000000,3,1.000000,1440,10330,1.000000,0,0,4,7,1440,0,1952,0,98004,47.624500,-122.193000,2080,10327
7202380340,20140903T000000,449000.000000,3,2.500000,1690,3827,2.000000,0,0,3,7,1690,0,2005,0,98053,47.676800,-122.029000,1690,3129
7773800015,20150416T000000,750000.000000,4,2.250000,2420,11120,1.000000,0,2,4,8,1620,800,1952,0,98146,47.495400,-122.366000,2210,8497
7795400046,20140611T000000,276900.000000,2,1.000000,1350,10096,1.000000,0,2,4,7,1350,0,1952,0,98045,47.496700,-121.778000,1280,10095
5710610800,20140702T000000,575000.000000,3,1.750000,2680,8625,1.000000,0,0,5,8,1590,1090,1974,0,98027,47.531600,-122.056000,2620,14275
1274500300,20140623T000000,200000.000000,3,1.500000,1090,9600,1.000000,0,0,4,7,1090,0,1968,0,98042,47.363900,-122.109000,1240,9620
2473371570,20141119T000000,313500.000000,3,1.750000,1610,7350,1.000000,0,0,3,8,1610,0,1974,0,98058,47.450300,-122.131000,2120,7350
6893300350,20140602T000000,439900.000000,2,2.000000,1410,12282,1.500000,0,0,5,8,1410,0,1909,1988,98024,47.524200,-121.926000,1410,8931
8682261650,20140710T000000,554000.000000,2,2.000000,1670,4996,1.000000,0,0,3,8,1670,0,2004,0,98053,47.714100,-122.031000,1670,4996
8820901415,20140529T000000,400000.000000,4,2.750000,1240,3867,1.000000,0,0,3,7,800,440,1987,0,98125,47.715700,-122.284000,1150,7733
2798000020,20140815T000000,1395000.000000,4,3.500000,3560,16782,2.000000,0,0,3,10,2560,1000,2014,0,98040,47.556900,-122.225000,3100,18047
3574801780,20140505T000000,485000.000000,4,3.000000,2340,7048,1.000000,0,0,4,8,1340,1000,1979,0,98034,47.730600,-122.227000,1440,8088
4037800140,20140814T000000,548000.000000,4,2.000000,2100,8880,1.000000,0,0,4,7,2100,0,1958,0,98008,47.611500,-122.124000,1280,9102
5561000600,20150410T000000,525000.000000,3,2.500000,2190,34528,2.000000,0,0,3,8,2190,0,1994,0,98027,47.459400,-121.986000,2460,37901
7153400100,20150219T000000,315000.000000,3,2.750000,1780,15114,1.000000,0,0,3,7,1080,700,1980,0,98003,47.258000,-122.305000,1792,10155
7518501025,20150327T000000,580000.000000,3,1.750000,1970,5100,1.000000,0,0,3,7,1130,840,1908,1965,98117,47.683100,-122.379000,1250,4080
3192000085,20140807T000000,180000.000000,3,1.000000,1010,10215,1.000000,0,0,3,6,1010,0,1955,0,98146,47.487200,-122.345000,1320,10245
2887950020,20140625T000000,280000.000000,7,2.500000,1940,5458,2.000000,0,0,3,7,1940,0,1994,0,98092,47.319100,-122.177000,1710,5688
9276200890,20150429T000000,450000.000000,2,1.750000,1760,2275,1.500000,0,0,3,6,1040,720,1912,0,98116,47.580300,-122.393000,1380,3750
1972200326,20150422T000000,562000.000000,2,2.250000,1300,1314,3.000000,0,0,3,8,1300,0,2008,0,98103,47.653600,-122.356000,1300,1312
6136900045,20140821T000000,412000.000000,3,1.000000,1660,6992,1.000000,0,0,5,7,1260,400,1952,0,98155,47.757600,-122.318000,1390,7359
2788400315,20140922T000000,265000.000000,3,1.000000,1400,9460,1.000000,0,0,3,7,1060,340,1961,0,98168,47.511900,-122.321000,1570,7700
3331000035,20140527T000000,495000.000000,3,2.500000,1750,1548,3.000000,0,0,3,9,1750,0,2013,0,98118,47.553200,-122.282000,1750,3960
8914100080,20150311T000000,568000.000000,3,2.500000,2740,22499,2.000000,0,0,3,9,2740,0,1994,0,98058,47.459700,-122.153000,2710,22499
203100460,20140924T000000,400000.000000,1,1.000000,530,13679,1.000000,0,0,4,6,530,0,1949,0,98053,47.642200,-121.954000,1930,20624
7585000110,20150326T000000,201700.000000,3,1.000000,1010,9576,1.000000,0,0,4,7,1010,0,1967,0,98001,47.295600,-122.272000,1540,9576
1825079005,20140609T000000,739000.000000,4,2.500000,2800,246114,2.000000,0,0,3,9,2800,0,1999,0,98014,47.658600,-121.962000,2750,60351
3828000405,20150116T000000,176500.000000,3,1.000000,930,9900,1.500000,0,0,4,5,930,0,1910,0,98032,47.374500,-122.231000,930,7200
3295610080,20150401T000000,912000.000000,4,2.750000,4030,10888,2.000000,0,0,3,10,4030,0,1997,0,98075,47.565100,-122.034000,3720,10756
4136890260,20140627T000000,327000.000000,5,2.750000,2400,8050,2.000000,0,0,3,8,2400,0,1998,0,98092,47.263500,-122.209000,2400,8050
2473411080,20140609T000000,341000.000000,4,1.750000,1920,7665,1.000000,0,0,4,8,1500,420,1975,0,98058,47.447600,-122.128000,2100,7344
6058600385,20140811T000000,390000.000000,2,1.000000,930,3100,1.000000,0,0,3,6,930,0,1911,0,98144,47.594300,-122.302000,1670,3800
9324320040,20140616T000000,220000.000000,4,2.500000,2240,9826,1.000000,0,0,4,7,1370,870,1988,0,98023,47.314000,-122.364000,1980,9826
8945300200,20140815T000000,207500.000000,3,1.000000,1170,8816,1.000000,0,0,4,6,1170,0,1966,0,98023,47.305900,-122.368000,1200,9108
8880600070,20141112T000000,245000.000000,4,2.000000,1870,8750,1.000000,0,2,3,7,1870,0,1977,0,98022,47.198500,-122.001000,1770,8207
1725079047,20141104T000000,410000.000000,3,2.250000,2280,200811,1.000000,0,0,3,7,2280,0,1978,0,98014,47.652200,-121.941000,2280,206038
3041700035,20150312T000000,609950.000000,3,2.250000,1760,10350,1.000000,0,0,4,7,1330,430,1979,0,98033,47.660500,-122.188000,2210,11337
9348700450,20140818T000000,833000.000000,4,3.500000,3560,7178,2.000000,0,3,3,10,2590,970,2006,0,98052,47.705400,-122.107000,3290,6978
2310050040,20150401T000000,361500.000000,4,2.500000,1980,7334,2.000000,0,0,3,7,1980,0,2003,0,98038,47.352800,-122.041000,1850,7134
3574801720,20141022T000000,400000.000000,3,1.750000,1470,6682,1.000000,0,0,3,7,1470,0,1987,0,98034,47.731500,-122.226000,1790,7379
3521059042,20140728T000000,255500.000000,4,1.000000,1370,41194,1.500000,0,2,5,5,1370,0,1900,0,98092,47.271600,-122.144000,1590,84070
8946780110,20140804T000000,809950.000000,4,3.500000,3660,4903,2.000000,0,0,3,9,2760,900,2014,0,98034,47.718400,-122.156000,3630,4992
8576400050,20140509T000000,431000.000000,4,2.250000,2170,10500,1.000000,0,2,4,8,1270,900,1960,0,98166,47.439400,-122.338000,2080,11019
1118001370,20150102T000000,1568000.000000,3,2.750000,2340,8828,1.000000,0,0,4,9,2340,0,1954,0,98112,47.632000,-122.289000,3480,8526
5104531120,20150323T000000,775000.000000,5,2.750000,3750,12077,2.000000,0,4,3,10,3750,0,2005,0,98038,47.352500,-122.002000,3120,7255
11200070,20140721T000000,570000.000000,3,2.500000,1530,3296,2.000000,0,0,3,8,1530,0,1998,0,98007,47.618100,-122.138000,1530,4099
7202270930,20140606T000000,600000.000000,4,2.500000,2560,5593,2.000000,0,0,3,7,2560,0,2001,0,98053,47.688600,-122.037000,2800,5890
8562740290,20141010T000000,685000.000000,5,2.500000,3160,5635,2.000000,0,0,3,9,3160,0,2003,0,98027,47.536200,-122.067000,3670,6087
3750606890,20140626T000000,220000.000000,3,1.500000,1660,15600,2.000000,0,0,3,7,1660,0,1981,0,98001,47.258900,-122.279000,1660,14400
4047200580,20150302T000000,265000.000000,2,1.500000,1440,22081,2.000000,0,0,3,7,1440,0,1990,0,98019,47.769800,-121.896000,1440,19544
3529000930,20140616T000000,530000.000000,4,2.500000,2050,6360,2.000000,0,0,3,8,2050,0,1988,0,98029,47.564100,-122.011000,2070,7541
2239000016,20140911T000000,324000.000000,2,1.000000,1070,6000,1.000000,0,0,3,7,1070,0,1955,0,98133,47.730700,-122.332000,1490,7622
1376800025,20140908T000000,834500.000000,3,2.250000,2780,6000,1.000000,0,3,4,9,1670,1110,1948,0,98199,47.644200,-122.406000,2780,6000
3764800250,20150105T000000,330000.000000,4,2.000000,1180,7275,1.000000,0,0,3,7,1180,0,1965,0,98034,47.730100,-122.200000,1210,7275
1315300070,20150319T000000,925500.000000,3,2.750000,1970,5200,1.500000,0,3,3,8,1970,0,1915,2002,98136,47.537400,-122.388000,2140,5200
6071900130,20150415T000000,550000.000000,3,1.750000,1670,10798,1.000000,0,0,4,8,1670,0,1962,0,98006,47.549000,-122.170000,2290,10798
3333002450,20150122T000000,490000.000000,1,1.000000,850,8050,1.000000,0,0,2,6,850,0,1906,0,98118,47.542700,-122.288000,1590,5180
3501600135,20140707T000000,437500.000000,3,2.000000,1490,4800,2.000000,0,0,5,6,1490,0,1948,0,98117,47.693300,-122.361000,1500,4800
1232000950,20150312T000000,532000.000000,3,1.000000,1110,4800,1.500000,0,0,3,7,1110,0,1946,0,98117,47.685700,-122.378000,1510,4320
2402100575,20140613T000000,1125000.000000,6,3.750000,3010,4360,2.000000,0,0,3,9,2000,1010,2014,0,98103,47.687300,-122.333000,1600,5160
6613001241,20140811T000000,1415000.000000,4,3.000000,3110,4408,2.500000,0,3,4,10,2510,600,1931,0,98105,47.658300,-122.270000,3250,5669
323079065,20140624T000000,790000.000000,4,3.500000,3190,31450,2.000000,0,0,3,9,3190,0,2010,0,98027,47.501000,-121.902000,3000,72745
908000260,20141117T000000,272000.000000,4,2.500000,1870,5692,2.000000,0,0,3,7,1870,0,2004,0,98058,47.433400,-122.148000,2390,5293
1560920040,20140731T000000,539950.000000,4,2.500000,2960,37430,2.000000,0,0,3,9,2960,0,1990,0,98038,47.398800,-122.023000,2800,36384
263000255,20141202T000000,375000.000000,3,2.250000,1540,1561,3.000000,0,0,3,8,1540,0,2010,0,98103,47.699100,-122.346000,1540,1547
3582900280,20140606T000000,1120000.000000,5,2.750000,4400,18500,1.000000,0,3,5,9,2250,2150,1963,0,98028,47.742400,-122.263000,3290,19257
3797001702,20141216T000000,1065000.000000,5,3.500000,2920,3000,2.000000,0,0,3,9,2260,660,2014,0,98103,47.684600,-122.349000,1580,4000
722079056,20141006T000000,352500.000000,4,2.500000,2300,219106,1.000000,0,0,4,7,1840,460,1958,0,98038,47.404400,-121.963000,2120,123710
9521100867,20140711T000000,475000.000000,3,3.250000,1380,1121,3.000000,0,0,3,8,1380,0,2008,0,98103,47.661700,-122.349000,1310,1405
5088500210,20150112T000000,415000.000000,4,2.750000,2390,9968,1.000000,0,0,4,9,1390,1000,1989,0,98038,47.370600,-122.056000,2560,12385
8682262400,20140718T000000,430000.000000,2,1.750000,1350,4003,1.000000,0,0,3,8,1350,0,2004,0,98053,47.717600,-122.033000,1350,4479
6385260160,20150309T000000,665000.000000,4,2.500000,2480,15411,2.000000,0,2,3,8,2480,0,1994,0,98059,47.537900,-122.160000,2940,14679
9407150100,20140625T000000,285000.000000,3,2.000000,1460,6377,1.000000,0,0,3,7,1460,0,1995,0,98038,47.367900,-122.020000,1600,6250
6411600069,20140521T000000,325000.000000,3,1.000000,990,6750,1.000000,0,0,4,6,990,0,1947,0,98133,47.712500,-122.331000,1440,6860
1467400095,20150224T000000,545000.000000,4,1.750000,2040,53578,1.000000,0,0,5,7,1160,880,1959,0,98038,47.384400,-122.000000,2040,53578
3815500035,20140520T000000,385000.000000,3,1.500000,1490,9630,1.000000,0,0,4,8,1490,0,1959,0,98028,47.762300,-122.256000,1960,10469
9831200500,20150304T000000,2479000.000000,5,3.750000,6810,7500,2.500000,0,0,3,13,6110,700,1922,0,98102,47.628500,-122.322000,2660,7500
1972202505,20140729T000000,543000.000000,3,2.500000,1540,1256,3.000000,0,0,3,8,1540,0,2004,0,98103,47.649800,-122.346000,1500,1350
5729000070,20150128T000000,545000.000000,4,2.000000,5461,22880,1.000000,0,0,4,9,3265,2196,1964,0,98032,47.355700,-122.290000,1940,10995
7853340660,20140806T000000,382000.000000,2,2.500000,1650,2710,2.000000,0,2,3,8,1650,0,2008,0,98065,47.517300,-121.878000,1760,2992
3224900130,20140514T000000,223000.000000,3,1.750000,1340,7473,1.000000,0,0,4,7,1340,0,1973,0,98002,47.308700,-122.206000,1510,8240
3423059109,20150415T000000,272000.000000,4,2.000000,1780,19843,1.000000,0,0,3,7,1780,0,1963,0,98058,47.441400,-122.154000,2210,13500
1402650360,20141023T000000,384200.000000,3,2.500000,2430,7613,2.000000,0,0,4,8,2430,0,1986,0,98058,47.438300,-122.135000,2440,8342
3878900225,20140602T000000,345000.000000,3,1.750000,1990,5650,1.000000,0,1,3,7,1320,670,1963,0,98178,47.508600,-122.252000,2130,5650
3717000250,20150422T000000,321000.000000,3,2.500000,2014,4500,2.000000,0,0,3,7,2014,0,2005,0,98001,47.337100,-122.256000,2014,4500
3578400270,20140623T000000,430000.000000,3,1.750000,1300,12731,1.000000,0,0,3,8,1300,0,1981,0,98074,47.623600,-122.040000,1700,13556
1685200020,20140827T000000,203000.000000,3,1.750000,1490,8000,1.000000,0,0,4,7,1200,290,1978,0,98092,47.318700,-122.180000,1540,8000
3558900450,20140711T000000,530000.000000,4,2.250000,2130,8640,1.000000,0,0,3,7,1430,700,1969,0,98034,47.708700,-122.198000,2120,8826
7436300180,20140519T000000,530000.000000,3,3.500000,2320,3174,2.000000,0,0,3,9,2060,260,1997,0,98033,47.689700,-122.175000,2320,3187
